Model,Topic,Iteration,LOC,Max_CCN,Avg_CCN,Tokens,Avg_Params,Static_Errors,SED_Score,Style_Deviations,Comp_Status,CSR_Binary,Valgrind_Status,Mem_Safety_Score,UB_Status,UB_Detail
qwen,"qwen3-32b Dynamic Memory Allocation (malloc, free)",74,115,18,7.67,723,1.33,0,0.0,136,PASS,1,SAFETY_VIOLATION,0,CLEAN,None
qwen,"qwen3-32b Dynamic Memory Allocation (malloc, free)",75,132,7,4.0,807,0.86,6,0.0455,145,PASS,1,CLEAN,1,CLEAN,None
qwen,"qwen3-32b Dynamic Memory Allocation (malloc, free)",76,160,9,5.17,1016,1.67,5,0.0312,202,PASS,1,SAFETY_VIOLATION,0,CLEAN,None
qwen,"qwen3-32b Dynamic Memory Allocation (malloc, free)",77,130,7,3.86,801,1.71,4,0.0308,146,PASS,1,CLEAN,1,CLEAN,None
qwen,"qwen3-32b Dynamic Memory Allocation (malloc, free)",78,170,9,5.33,1033,0.83,4,0.0235,170,PASS,1,CLEAN,1,CLEAN,None
qwen,"qwen3-32b Dynamic Memory Allocation (malloc, free)",79,105,15,6.0,629,1.33,3,0.0286,122,FAIL_GCC,0,N/A,0,N/A,None
qwen,"qwen3-32b Dynamic Memory Allocation (malloc, free)",80,162,10,4.57,1099,1.43,0,0.0,212,FAIL_GCC,0,N/A,0,N/A,None
qwen,"qwen3-32b Dynamic Memory Allocation (malloc, free)",81,183,11,4.4,1136,1.8,1,0.0055,168,FAIL_GCC,0,N/A,0,N/A,None
qwen,"qwen3-32b Dynamic Memory Allocation (malloc, free)",82,132,28,14.5,697,0.5,2,0.0152,138,PASS,1,SAFETY_VIOLATION,0,CLEAN,None
qwen,"qwen3-32b Dynamic Memory Allocation (malloc, free)",83,164,12,5.71,1075,1.86,4,0.0244,167,PASS,1,SAFETY_VIOLATION,0,CLEAN,None
qwen,"qwen3-32b Dynamic Memory Allocation (malloc, free)",84,146,35,12.33,818,0.33,0,0.0,168,PASS,1,CLEAN,1,CLEAN,None
qwen,"qwen3-32b Dynamic Memory Allocation (malloc, free)",85,188,15,5.62,1188,1.75,0,0.0,184,FAIL_GCC,0,N/A,0,N/A,None
qwen,"qwen3-32b Dynamic Memory Allocation (malloc, free)",86,152,22,7.0,795,1.5,1,0.0066,161,PASS,1,TIMEOUT_LOGIC_HANG,0,CLEAN,None
qwen,"qwen3-32b Dynamic Memory Allocation (malloc, free)",87,176,11,5.5,1074,1.62,0,0.0,173,PASS,1,TIMEOUT_LOGIC_HANG,0,CLEAN,None
qwen,"qwen3-32b Dynamic Memory Allocation (malloc, free)",88,180,10,5.71,1203,1.86,4,0.0222,170,PASS,1,TIMEOUT_LOGIC_HANG,0,CLEAN,None
qwen,"qwen3-32b Dynamic Memory Allocation (malloc, free)",89,171,10,5.25,1012,1.38,0,0.0,168,PASS,1,SAFETY_VIOLATION,0,CLEAN,None
qwen,"qwen3-32b Dynamic Memory Allocation (malloc, free)",90,171,31,9.0,999,0.6,0,0.0,202,PASS,1,CLEAN,1,CLEAN,None
qwen,"qwen3-32b Dynamic Memory Allocation (malloc, free)",91,139,7,4.12,849,1.5,0,0.0,122,FAIL_GCC,0,N/A,0,N/A,None
qwen,"qwen3-32b Dynamic Memory Allocation (malloc, free)",92,177,18,6.67,1193,2.0,0,0.0,171,FAIL_GCC,0,N/A,0,N/A,None
qwen,"qwen3-32b Dynamic Memory Allocation (malloc, free)",93,184,11,4.88,942,0.75,0,0.0,174,PASS,1,CLEAN,1,CLEAN,None
qwen,"qwen3-32b Dynamic Memory Allocation (malloc, free)",94,201,10,5.5,1262,0.5,1,0.005,170,FAIL_GCC,0,N/A,0,N/A,None
qwen,"qwen3-32b Dynamic Memory Allocation (malloc, free)",95,175,16,6.43,1088,1.57,0,0.0,172,FAIL_GCC,0,N/A,0,N/A,None
qwen,"qwen3-32b Dynamic Memory Allocation (malloc, free)",96,155,10,5.67,944,1.83,1,0.0065,160,FAIL_GCC,0,N/A,0,N/A,None
qwen,"qwen3-32b Dynamic Memory Allocation (malloc, free)",97,197,16,7.14,1193,1.43,4,0.0203,196,PASS,1,TIMEOUT_LOGIC_HANG,0,CLEAN,None
qwen,"qwen3-32b Dynamic Memory Allocation (malloc, free)",98,159,25,10.0,985,1.33,0,0.0,172,PASS,1,CLEAN,1,TIMEOUT,None
qwen,"qwen3-32b Dynamic Memory Allocation (malloc, free)",99,182,28,9.5,1082,1.25,0,0.0,184,PASS,1,CLEAN,1,CLEAN,None
qwen,"qwen3-32b Dynamic Memory Allocation (malloc, free)",100,165,9,4.86,985,1.57,4,0.0242,160,FAIL_GCC,0,N/A,0,N/A,None
qwen,"qwen3-32b Implementing Data Structures (e.g., Singly Linked Lists)",1,176,8,3.88,984,0.75,0,0.0,199,PASS,1,CLEAN,1,CLEAN,None
qwen,"qwen3-32b Implementing Data Structures (e.g., Singly Linked Lists)",2,151,8,4.0,767,1.14,1,0.0066,191,PASS,1,CLEAN,1,CLEAN,None
qwen,"qwen3-32b Implementing Data Structures (e.g., Singly Linked Lists)",3,206,18,5.25,1057,1.25,6,0.0291,256,PASS,1,CLEAN,1,CLEAN,None
qwen,"qwen3-32b Implementing Data Structures (e.g., Singly Linked Lists)",4,151,8,3.38,806,1.38,1,0.0066,195,PASS,1,TIMEOUT_LOGIC_HANG,0,CLEAN,None
qwen,"qwen3-32b Implementing Data Structures (e.g., Singly Linked Lists)",5,139,7,4.0,696,0.29,4,0.0288,157,PASS,1,CLEAN,1,CLEAN,None
qwen,"qwen3-32b Implementing Data Structures (e.g., Singly Linked Lists)",6,6,1,1.0,27,0.0,4,0.6667,6,FAIL_GCC,0,N/A,0,N/A,None
qwen,"qwen3-32b Implementing Data Structures (e.g., Singly Linked Lists)",7,159,7,3.5,898,0.75,0,0.0,205,PASS,1,CLEAN,1,CLEAN,None
qwen,"qwen3-32b Implementing Data Structures (e.g., Singly Linked Lists)",8,130,8,3.83,689,1.17,0,0.0,163,PASS,1,CLEAN,1,CLEAN,None
qwen,"qwen3-32b Implementing Data Structures (e.g., Singly Linked Lists)",9,135,8,3.57,696,1.0,1,0.0074,166,PASS,1,CLEAN,1,CLEAN,None
qwen,"qwen3-32b Implementing Data Structures (e.g., Singly Linked Lists)",10,143,7,3.43,762,0.86,0,0.0,177,PASS,1,TIMEOUT_LOGIC_HANG,0,CLEAN,None
qwen,"qwen3-32b Implementing Data Structures (e.g., Singly Linked Lists)",11,133,8,3.83,761,1.17,0,0.0,175,PASS,1,CLEAN,1,CLEAN,None
qwen,"qwen3-32b Implementing Data Structures (e.g., Singly Linked Lists)",12,139,7,3.71,705,1.14,2,0.0144,161,PASS,1,CLEAN,1,CLEAN,None
qwen,"qwen3-32b Implementing Data Structures (e.g., Singly Linked Lists)",13,160,27,10.0,878,0.33,7,0.0437,197,PASS,1,CLEAN,1,CLEAN,None
qwen,"qwen3-32b Implementing Data Structures (e.g., Singly Linked Lists)",14,149,8,4.0,737,0.29,4,0.0268,167,PASS,1,CLEAN,1,CLEAN,None
qwen,"qwen3-32b Implementing Data Structures (e.g., Singly Linked Lists)",15,148,7,3.86,823,1.86,1,0.0068,195,PASS,1,TIMEOUT_LOGIC_HANG,0,CLEAN,None
qwen,"qwen3-32b Implementing Data Structures (e.g., Singly Linked Lists)",16,134,9,4.0,694,0.83,4,0.0299,163,PASS,1,CLEAN,1,CLEAN,None
qwen,"qwen3-32b Implementing Data Structures (e.g., Singly Linked Lists)",17,211,13,3.7,1101,1.2,0,0.0,267,FAIL_GCC,0,N/A,0,N/A,None
qwen,"qwen3-32b Implementing Data Structures (e.g., Singly Linked Lists)",18,167,9,5.33,869,1.0,0,0.0,206,PASS,1,SAFETY_VIOLATION,0,CLEAN,None
qwen,"qwen3-32b Implementing Data Structures (e.g., Singly Linked Lists)",19,169,26,10.67,840,0.67,9,0.0533,199,FAIL_GCC,0,N/A,0,N/A,None
qwen,"qwen3-32b Implementing Data Structures (e.g., Singly Linked Lists)",20,123,6,2.5,652,1.0,0,0.0,153,PASS,1,CLEAN,1,CLEAN,None
qwen,"qwen3-32b Implementing Data Structures (e.g., Singly Linked Lists)",21,185,41,15.0,959,0.67,6,0.0324,219,PASS,1,TIMEOUT_LOGIC_HANG,0,CLEAN,None
qwen,"qwen3-32b Implementing Data Structures (e.g., Singly Linked Lists)",22,140,28,10.33,717,0.33,2,0.0143,158,PASS,1,CLEAN,1,CLEAN,None
qwen,"qwen3-32b Implementing Data Structures (e.g., Singly Linked Lists)",23,106,6,3.17,533,0.67,3,0.0283,127,PASS,1,CLEAN,1,CLEAN,None
qwen,"qwen3-32b Implementing Data Structures (e.g., Singly Linked Lists)",24,171,9,4.12,933,0.75,0,0.0,194,FAIL_GCC,0,N/A,0,N/A,None
qwen,"qwen3-32b Implementing Data Structures (e.g., Singly Linked Lists)",25,147,8,4.33,855,1.17,0,0.0,196,PASS,1,CLEAN,1,CLEAN,None
qwen,"qwen3-32b Implementing Data Structures (e.g., Singly Linked Lists)",26,142,8,3.71,728,1.0,0,0.0,179,PASS,1,CLEAN,1,CLEAN,None
qwen,"qwen3-32b Implementing Data Structures (e.g., Singly Linked Lists)",27,127,7,3.83,736,1.17,0,0.0,166,PASS,1,CLEAN,1,CLEAN,None
qwen,"qwen3-32b Implementing Data Structures (e.g., Singly Linked Lists)",28,100,12,4.5,491,0.75,3,0.03,126,FAIL_GCC,0,N/A,0,N/A,None
qwen,"qwen3-32b Implementing Data Structures (e.g., Singly Linked Lists)",29,133,10,3.57,681,0.86,0,0.0,154,PASS,1,CLEAN,1,CLEAN,None
qwen,"qwen3-32b Implementing Data Structures (e.g., Singly Linked Lists)",30,134,7,3.43,744,0.86,0,0.0,160,PASS,1,CLEAN,1,CLEAN,None
qwen,"qwen3-32b Implementing Data Structures (e.g., Singly Linked Lists)",31,177,12,5.0,926,0.88,5,0.0282,213,PASS,1,CLEAN,1,CLEAN,None
qwen,"qwen3-32b Implementing Data Structures (e.g., Singly Linked Lists)",32,125,7,4.2,629,1.4,1,0.008,153,PASS,1,CLEAN,1,CLEAN,None
qwen,"qwen3-32b Implementing Data Structures (e.g., Singly Linked Lists)",33,159,7,4.67,924,1.17,0,0.0,205,PASS,1,CLEAN,1,CLEAN,None
qwen,"qwen3-32b Implementing Data Structures (e.g., Singly Linked Lists)",34,148,7,4.33,688,0.0,2,0.0135,160,PASS,1,CLEAN,1,CLEAN,None
qwen,"qwen3-32b Implementing Data Structures (e.g., Singly Linked Lists)",35,165,24,10.0,813,1.0,4,0.0242,184,FAIL_GCC,0,N/A,0,N/A,None
qwen,"qwen3-32b Implementing Data Structures (e.g., Singly Linked Lists)",36,182,22,5.38,1029,1.88,1,0.0055,238,PASS,1,CLEAN,1,CLEAN,None
qwen,"qwen3-32b Implementing Data Structures (e.g., Singly Linked Lists)",37,160,25,9.67,792,0.67,6,0.0375,183,PASS,1,TIMEOUT_LOGIC_HANG,0,TIMEOUT,None
qwen,"qwen3-32b Implementing Data Structures (e.g., Singly Linked Lists)",38,147,13,4.43,734,1.14,2,0.0136,179,PASS,1,CLEAN,1,CLEAN,None
qwen,"qwen3-32b Implementing Data Structures (e.g., Singly Linked Lists)",39,130,7,3.67,760,1.17,0,0.0,184,PASS,1,TIMEOUT_LOGIC_HANG,0,CLEAN,None
qwen,"qwen3-32b Implementing Data Structures (e.g., Singly Linked Lists)",40,181,8,3.56,1000,0.78,0,0.0,204,PASS,1,CLEAN,1,CLEAN,None
qwen,"qwen3-32b Implementing Data Structures (e.g., Singly Linked Lists)",41,156,7,3.88,776,0.75,0,0.0,182,PASS,1,CLEAN,1,CLEAN,None
qwen,"qwen3-32b Implementing Data Structures (e.g., Singly Linked Lists)",42,160,10,4.38,809,0.75,2,0.0125,192,FAIL_GCC,0,N/A,0,N/A,None
qwen,"qwen3-32b Implementing Data Structures (e.g., Singly Linked Lists)",43,165,9,5.14,841,0.86,0,0.0,158,PASS,1,CLEAN,1,CLEAN,None
qwen,"qwen3-32b Implementing Data Structures (e.g., Singly Linked Lists)",44,144,7,2.78,763,1.0,1,0.0069,177,PASS,1,TIMEOUT_LOGIC_HANG,0,CLEAN,None
qwen,"qwen3-32b Implementing Data Structures (e.g., Singly Linked Lists)",45,151,9,3.62,795,1.0,3,0.0199,189,PASS,1,CLEAN,1,CLEAN,None
qwen,"qwen3-32b Implementing Data Structures (e.g., Singly Linked Lists)",46,240,16,6.0,1291,1.33,0,0.0,301,PASS,1,CLEAN,1,CLEAN,None
qwen,"qwen3-32b Implementing Data Structures (e.g., Singly Linked Lists)",47,145,7,3.5,759,0.75,0,0.0,133,PASS,1,CLEAN,1,CLEAN,None
qwen,"qwen3-32b Implementing Data Structures (e.g., Singly Linked Lists)",48,144,8,3.0,782,1.0,1,0.0069,181,PASS,1,CLEAN,1,CLEAN,None
qwen,"qwen3-32b Implementing Data Structures (e.g., Singly Linked Lists)",49,219,10,5.09,1222,1.0,1,0.0046,274,PASS,1,CLEAN,1,CLEAN,None
qwen,"qwen3-32b Implementing Data Structures (e.g., Singly Linked Lists)",50,156,26,10.67,857,1.0,0,0.0,164,PASS,1,SAFETY_VIOLATION,0,CLEAN,None
qwen,"qwen3-32b Implementing Data Structures (e.g., Singly Linked Lists)",51,172,9,4.22,940,0.78,0,0.0,157,PASS,1,CLEAN,1,CLEAN,None
qwen,"qwen3-32b Implementing Data Structures (e.g., Singly Linked Lists)",52,195,11,3.56,1145,1.67,4,0.0205,196,PASS,1,CLEAN,1,CLEAN,None
qwen,"qwen3-32b Implementing Data Structures (e.g., Singly Linked Lists)",53,184,13,6.0,1026,0.86,1,0.0054,198,PASS,1,TIMEOUT_LOGIC_HANG,0,CLEAN,None
qwen,"qwen3-32b Implementing Data Structures (e.g., Singly Linked Lists)",54,156,9,3.44,794,0.78,0,0.0,183,PASS,1,CLEAN,1,CLEAN,None
qwen,"qwen3-32b Implementing Data Structures (e.g., Singly Linked Lists)",55,161,7,3.62,914,0.75,0,0.0,192,PASS,1,CLEAN,1,CLEAN,None
qwen,"qwen3-32b Implementing Data Structures (e.g., Singly Linked Lists)",56,162,18,5.71,941,1.14,0,0.0,183,PASS,1,TIMEOUT_LOGIC_HANG,0,CLEAN,None
qwen,"qwen3-32b Implementing Data Structures (e.g., Singly Linked Lists)",57,157,9,4.12,810,0.75,0,0.0,147,PASS,1,TIMEOUT_LOGIC_HANG,0,CLEAN,None
qwen,"qwen3-32b Implementing Data Structures (e.g., Singly Linked Lists)",58,173,25,8.5,857,1.25,0,0.0,181,PASS,1,CLEAN,1,CLEAN,None
qwen,"qwen3-32b Implementing Data Structures (e.g., Singly Linked Lists)",59,137,7,3.25,691,0.75,1,0.0073,162,PASS,1,SAFETY_VIOLATION,0,CLEAN,None
qwen,"qwen3-32b Implementing Data Structures (e.g., Singly Linked Lists)",60,179,10,3.89,934,0.89,2,0.0112,174,PASS,1,CLEAN,1,CLEAN,None
qwen,"qwen3-32b Implementing Data Structures (e.g., Singly Linked Lists)",61,142,9,3.75,770,1.0,2,0.0141,133,FAIL_GCC,0,N/A,0,N/A,None
qwen,"qwen3-32b Implementing Data Structures (e.g., Singly Linked Lists)",62,184,8,4.0,978,0.89,0,0.0,223,PASS,1,TIMEOUT_LOGIC_HANG,0,CLEAN,None
qwen,"qwen3-32b Implementing Data Structures (e.g., Singly Linked Lists)",63,131,11,3.29,719,0.71,0,0.0,149,PASS,1,CLEAN,1,CLEAN,None
qwen,"qwen3-32b Implementing Data Structures (e.g., Singly Linked Lists)",64,139,26,14.0,661,0.5,1,0.0072,151,FAIL_GCC,0,N/A,0,N/A,None
qwen,"qwen3-32b Implementing Data Structures (e.g., Singly Linked Lists)",65,176,14,5.71,935,1.14,2,0.0114,216,FAIL_GCC,0,N/A,0,N/A,None
qwen,"qwen3-32b Implementing Data Structures (e.g., Singly Linked Lists)",66,136,8,3.38,761,0.75,0,0.0,166,PASS,1,SAFETY_VIOLATION,0,CLEAN,None
qwen,"qwen3-32b Implementing Data Structures (e.g., Singly Linked Lists)",67,140,9,4.71,695,0.86,0,0.0,172,PASS,1,TIMEOUT_LOGIC_HANG,0,CLEAN,None
qwen,"qwen3-32b Implementing Data Structures (e.g., Singly Linked Lists)",68,221,8,3.92,1269,1.0,0,0.0,278,PASS,1,CLEAN,1,CLEAN,None
qwen,"qwen3-32b Implementing Data Structures (e.g., Singly Linked Lists)",69,145,10,4.14,759,1.14,2,0.0138,182,PASS,1,TIMEOUT_LOGIC_HANG,0,CLEAN,None
qwen,"qwen3-32b Implementing Data Structures (e.g., Singly Linked Lists)",70,149,10,3.88,775,0.75,6,0.0403,184,PASS,1,CLEAN,1,CLEAN,None
qwen,"qwen3-32b Implementing Data Structures (e.g., Singly Linked Lists)",71,173,7,4.0,869,0.7,1,0.0058,165,PASS,1,CLEAN,1,CLEAN,None
qwen,"qwen3-32b Implementing Data Structures (e.g., Singly Linked Lists)",72,140,7,3.25,725,0.75,6,0.0429,124,PASS,1,SAFETY_VIOLATION,0,CLEAN,None
qwen,"qwen3-32b Implementing Data Structures (e.g., Singly Linked Lists)",73,173,7,3.56,1000,1.0,0,0.0,161,PASS,1,CLEAN,1,CLEAN,None
qwen,"qwen3-32b Implementing Data Structures (e.g., Singly Linked Lists)",74,155,13,5.14,829,1.14,0,0.0,156,PASS,1,CLEAN,1,CLEAN,None
qwen,"qwen3-32b Implementing Data Structures (e.g., Singly Linked Lists)",75,132,7,3.86,685,0.86,0,0.0,158,PASS,1,CLEAN,1,CLEAN,None
qwen,"qwen3-32b Implementing Data Structures (e.g., Singly Linked Lists)",76,120,21,11.5,572,0.5,0,0.0,144,PASS,1,SAFETY_VIOLATION,0,CLEAN,None
qwen,"qwen3-32b Implementing Data Structures (e.g., Singly Linked Lists)",77,157,14,4.25,799,1.25,1,0.0064,197,PASS,1,CLEAN,1,CLEAN,None
qwen,"qwen3-32b Implementing Data Structures (e.g., Singly Linked Lists)",78,150,14,4.57,743,0.71,1,0.0067,142,FAIL_GCC,0,N/A,0,N/A,None
qwen,"qwen3-32b Implementing Data Structures (e.g., Singly Linked Lists)",79,183,7,3.75,1072,0.75,0,0.0,176,PASS,1,TIMEOUT_LOGIC_HANG,0,CLEAN,None
qwen,"qwen3-32b Implementing Data Structures (e.g., Singly Linked Lists)",80,189,11,4.2,1065,1.2,0,0.0,174,FAIL_GCC,0,N/A,0,N/A,None
qwen,"qwen3-32b Implementing Data Structures (e.g., Singly Linked Lists)",81,104,20,10.5,462,0.0,0,0.0,127,PASS,1,CLEAN,1,CLEAN,None
qwen,"qwen3-32b Implementing Data Structures (e.g., Singly Linked Lists)",82,110,12,3.29,595,1.0,0,0.0,157,PASS,1,TIMEOUT_LOGIC_HANG,0,CLEAN,None
qwen,"qwen3-32b Implementing Data Structures (e.g., Singly Linked Lists)",83,140,23,10.33,718,0.67,2,0.0143,186,FAIL_GCC,0,N/A,0,N/A,None
qwen,"qwen3-32b Implementing Data Structures (e.g., Singly Linked Lists)",84,109,7,4.0,530,0.6,1,0.0092,139,FAIL_GCC,0,N/A,0,N/A,None
qwen,"qwen3-32b Implementing Data Structures (e.g., Singly Linked Lists)",85,80,14,7.5,464,0.5,0,0.0,97,FAIL_GCC,0,N/A,0,N/A,None
qwen,"qwen3-32b Implementing Data Structures (e.g., Singly Linked Lists)",86,133,10,4.8,747,0.6,4,0.0301,175,FAIL_GCC,0,N/A,0,N/A,None
qwen,"qwen3-32b Implementing Data Structures (e.g., Singly Linked Lists)",87,114,19,7.67,545,0.67,1,0.0088,141,PASS,1,TIMEOUT_LOGIC_HANG,0,CLEAN,None
qwen,"qwen3-32b Implementing Data Structures (e.g., Singly Linked Lists)",88,105,14,9.0,512,1.0,2,0.019,155,FAIL_GCC,0,N/A,0,N/A,None
qwen,"qwen3-32b Implementing Data Structures (e.g., Singly Linked Lists)",89,150,25,15.5,810,1.5,0,0.0,207,PASS,1,CLEAN,1,CLEAN,None
qwen,"qwen3-32b Implementing Data Structures (e.g., Singly Linked Lists)",90,91,11,6.33,459,1.0,1,0.011,114,PASS,1,CLEAN,1,CLEAN,None
qwen,"qwen3-32b Implementing Data Structures (e.g., Singly Linked Lists)",91,99,17,9.5,479,0.5,3,0.0303,121,PASS,1,TIMEOUT_LOGIC_HANG,0,CLEAN,None
qwen,"qwen3-32b Implementing Data Structures (e.g., Singly Linked Lists)",92,114,8,4.6,512,0.4,0,0.0,137,PASS,1,CLEAN,1,CLEAN,None
qwen,"qwen3-32b Implementing Data Structures (e.g., Singly Linked Lists)",93,86,13,7.5,387,0.5,2,0.0233,112,PASS,1,CLEAN,1,CLEAN,None
qwen,"qwen3-32b Implementing Data Structures (e.g., Singly Linked Lists)",94,126,17,7.75,766,1.5,1,0.0079,141,FAIL_GCC,0,N/A,0,N/A,None
qwen,"qwen3-32b Implementing Data Structures (e.g., Singly Linked Lists)",95,94,13,7.0,457,0.5,1,0.0106,101,PASS,1,CLEAN,1,CLEAN,None
qwen,"qwen3-32b Implementing Data Structures (e.g., Singly Linked Lists)",96,71,13,7.5,400,1.0,2,0.0282,105,PASS,1,TIMEOUT_LOGIC_HANG,0,CLEAN,None
qwen,"qwen3-32b Implementing Data Structures (e.g., Singly Linked Lists)",97,91,9,4.6,498,0.4,0,0.0,124,PASS,1,TIMEOUT_LOGIC_HANG,0,CLEAN,None
qwen,"qwen3-32b Implementing Data Structures (e.g., Singly Linked Lists)",98,161,22,10.25,790,0.75,0,0.0,190,FAIL_GCC,0,N/A,0,N/A,None
qwen,"qwen3-32b Implementing Data Structures (e.g., Singly Linked Lists)",99,64,8,7.0,352,1.0,1,0.0156,92,PASS,1,CLEAN,1,CLEAN,None
qwen,"qwen3-32b Implementing Data Structures (e.g., Singly Linked Lists)",100,141,24,15.5,676,0.5,0,0.0,162,PASS,1,SAFETY_VIOLATION,0,CLEAN,None
qwen,qwen3-32b Pointers and Pointer Arithmetic,1,34,6,4.0,201,1.0,0,0.0,44,PASS,1,CLEAN,1,CLEAN,None
qwen,qwen3-32b Pointers and Pointer Arithmetic,2,68,18,10.0,421,0.5,0,0.0,81,PASS,1,CLEAN,1,CLEAN,None
qwen,qwen3-32b Pointers and Pointer Arithmetic,3,47,6,4.0,281,1.0,2,0.0426,80,PASS,1,N/A,0,N/A,None
qwen,qwen3-32b Pointers and Pointer Arithmetic,4,75,12,5.33,462,1.0,1,0.0133,115,PASS,1,CLEAN,1,CLEAN,None
qwen,qwen3-32b Pointers and Pointer Arithmetic,5,80,16,9.0,561,1.5,1,0.0125,105,FAIL_GCC,0,N/A,0,N/A,None
qwen,qwen3-32b Pointers and Pointer Arithmetic,6,103,15,6.33,555,1.33,3,0.0291,116,PASS,1,SAFETY_VIOLATION,0,CLEAN,None
qwen,qwen3-32b Pointers and Pointer Arithmetic,7,34,9,5.0,214,0.5,1,0.0294,33,PASS,1,CLEAN,1,CLEAN,None
qwen,qwen3-32b Pointers and Pointer Arithmetic,8,59,14,7.5,394,1.0,2,0.0339,64,PASS,1,CLEAN,1,CLEAN,None
qwen,qwen3-32b Pointers and Pointer Arithmetic,9,91,18,7.33,461,1.0,0,0.0,91,PASS,1,CLEAN,1,CLEAN,None
qwen,qwen3-32b Pointers and Pointer Arithmetic,10,141,32,16.5,734,0.5,3,0.0213,155,PASS,1,CLEAN,1,CLEAN,None
qwen,qwen3-32b Pointers and Pointer Arithmetic,11,94,11,7.5,554,1.0,0,0.0,114,FAIL_GCC,0,N/A,0,N/A,None
qwen,qwen3-32b Pointers and Pointer Arithmetic,12,48,11,6.0,282,0.5,0,0.0,55,PASS,1,CLEAN,1,CLEAN,None
qwen,qwen3-32b Pointers and Pointer Arithmetic,13,104,8,4.17,570,0.83,0,0.0,94,PASS,1,CLEAN,1,CLEAN,None
qwen,qwen3-32b Pointers and Pointer Arithmetic,14,59,25,13.0,387,0.5,0,0.0,74,PASS,1,CLEAN,1,CLEAN,None
qwen,qwen3-32b Pointers and Pointer Arithmetic,15,98,15,8.0,541,0.5,0,0.0,110,PASS,1,CLEAN,1,CLEAN,None
qwen,qwen3-32b Pointers and Pointer Arithmetic,16,63,10,5.5,334,0.5,0,0.0,66,PASS,1,CLEAN,1,CLEAN,None
qwen,qwen3-32b Pointers and Pointer Arithmetic,17,81,19,10.5,480,0.5,2,0.0247,96,PASS,1,CLEAN,1,CLEAN,None
qwen,qwen3-32b Pointers and Pointer Arithmetic,18,89,16,9.0,427,0.5,1,0.0112,95,PASS,1,SAFETY_VIOLATION,0,CLEAN,None
qwen,qwen3-32b Pointers and Pointer Arithmetic,19,72,7,5.0,389,1.0,5,0.0694,79,FAIL_GCC,0,N/A,0,N/A,None
qwen,qwen3-32b Pointers and Pointer Arithmetic,20,51,3,2.33,317,0.67,1,0.0196,65,FAIL_GCC,0,N/A,0,N/A,None
qwen,qwen3-32b Pointers and Pointer Arithmetic,21,98,8,4.0,571,1.75,3,0.0306,106,PASS,1,CLEAN,1,CLEAN,None
qwen,qwen3-32b Pointers and Pointer Arithmetic,22,64,10,5.0,351,1.33,1,0.0156,86,PASS,1,CLEAN,1,CLEAN,None
qwen,qwen3-32b Pointers and Pointer Arithmetic,23,60,9,6.67,354,1.67,1,0.0167,70,PASS,1,CLEAN,1,CLEAN,None
qwen,qwen3-32b Pointers and Pointer Arithmetic,24,94,17,10.5,559,0.5,0,0.0,121,PASS,1,CLEAN,1,CLEAN,None
qwen,qwen3-32b Pointers and Pointer Arithmetic,25,38,6,3.0,214,1.33,0,0.0,48,PASS,1,CLEAN,1,CLEAN,None
qwen,qwen3-32b Pointers and Pointer Arithmetic,26,61,14,7.5,353,0.5,1,0.0164,67,PASS,1,CLEAN,1,CLEAN,None
qwen,qwen3-32b Pointers and Pointer Arithmetic,27,86,16,8.5,397,0.5,1,0.0116,90,PASS,1,CLEAN,1,CLEAN,None
qwen,qwen3-32b Pointers and Pointer Arithmetic,28,57,8,6.0,321,1.0,1,0.0175,63,PASS,1,CLEAN,1,CLEAN,None
qwen,qwen3-32b Pointers and Pointer Arithmetic,29,82,24,9.0,517,1.0,1,0.0122,102,PASS,1,CLEAN,1,CLEAN,None
qwen,qwen3-32b Pointers and Pointer Arithmetic,30,70,9,5.0,336,0.5,0,0.0,87,PASS,1,CLEAN,1,CLEAN,None
qwen,qwen3-32b Pointers and Pointer Arithmetic,31,55,13,7.0,299,0.5,1,0.0182,63,PASS,1,CLEAN,1,CLEAN,None
qwen,qwen3-32b Pointers and Pointer Arithmetic,32,67,16,8.5,408,0.5,0,0.0,80,PASS,1,SAFETY_VIOLATION,0,CLEAN,None
qwen,qwen3-32b Pointers and Pointer Arithmetic,33,109,19,9.0,576,0.67,5,0.0459,131,PASS,1,CLEAN,1,CLEAN,None
qwen,qwen3-32b Pointers and Pointer Arithmetic,34,66,8,4.5,413,1.25,3,0.0455,76,PASS,1,CLEAN,1,CLEAN,None
qwen,qwen3-32b Pointers and Pointer Arithmetic,35,44,10,5.5,257,0.5,1,0.0227,47,PASS,1,CLEAN,1,CLEAN,None
qwen,qwen3-32b Pointers and Pointer Arithmetic,36,108,14,6.5,629,1.0,0,0.0,122,PASS,1,CLEAN,1,CLEAN,None
qwen,qwen3-32b Pointers and Pointer Arithmetic,37,59,15,8.0,334,0.5,0,0.0,64,PASS,1,TIMEOUT_LOGIC_HANG,0,TIMEOUT,None
qwen,qwen3-32b Pointers and Pointer Arithmetic,38,84,17,9.0,438,0.5,0,0.0,100,PASS,1,CLEAN,1,CLEAN,None
qwen,qwen3-32b Pointers and Pointer Arithmetic,39,106,9,5.5,622,2.25,2,0.0189,113,PASS,1,TIMEOUT_LOGIC_HANG,0,TIMEOUT,None
qwen,qwen3-32b Pointers and Pointer Arithmetic,40,80,11,6.0,498,3.25,2,0.025,92,PASS,1,CLEAN,1,CLEAN,None
